Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN25157,2,0,0,3,Meal Plan 1,0,Room_Type 4,76,2018,5,12,Online,0,0,0,140.4,2,Not_Canceled
INN11548,2,0,0,1,Meal Plan 1,0,Room_Type 1,152,2018,4,30,Online,0,0,0,107.0,1,Canceled
INN22416,1,0,1,2,Meal Plan 1,0,Room_Type 1,204,2017,10,2,Online,0,0,0,59.07,0,Canceled
INN32903,1,0,2,3,Not Selected,0,Room_Type 1,59,2018,3,20,Online,0,0,0,79.05,2,Not_Canceled
INN03475,2,0,1,3,Meal Plan 1,0,Room_Type 1,245,2018,12,29,Online,0,0,0,145.8,1,Not_Canceled
INN20233,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,9,18,Online,0,0,0,200.0,0,Not_Canceled
INN30975,2,0,2,1,Not Selected,0,Room_Type 1,43,2018,12,25,Online,0,0,0,88.0,2,Not_Canceled
INN06826,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Online,0,0,0,130.0,0,Canceled
INN09688,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,109.0,0,Not_Canceled
INN31529,1,0,1,1,Meal Plan 2,0,Room_Type 1,301,2018,7,30,Offline,0,0,0,90.0,0,Not_Canceled
INN28478,2,2,2,3,Meal Plan 1,0,Room_Type 1,81,2018,5,15,Online,0,0,0,135.15,0,Canceled
INN09220,1,0,0,2,Meal Plan 1,0,Room_Type 1,12,2018,1,19,Offline,0,0,0,71.0,0,Not_Canceled
INN09604,1,0,1,1,Meal Plan 1,0,Room_Type 1,3,2018,2,1,Corporate,1,0,9,66.0,0,Not_Canceled
INN15993,2,0,1,1,Meal Plan 1,0,Room_Type 1,32,2018,6,20,Online,0,0,0,103.35,1,Not_Canceled
INN23125,2,0,2,1,Meal Plan 1,0,Room_Type 1,124,2018,10,9,Online,0,0,0,118.8,2,Not_Canceled
INN31556,2,0,2,5,Meal Plan 1,0,Room_Type 1,88,2018,3,30,Online,0,0,0,82.45,1,Not_Canceled
INN36100,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,1,30,Online,0,0,0,80.0,1,Not_Canceled
INN11172,2,0,0,1,Meal Plan 1,0,Room_Type 1,26,2018,6,17,Online,0,0,0,119.85,1,Not_Canceled
INN07354,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Online,0,0,0,110.0,0,Canceled
INN04048,2,0,1,3,Meal Plan 1,0,Room_Type 1,13,2018,5,30,Online,0,0,0,85.32,0,Not_Canceled
INN21967,2,1,0,3,Meal Plan 1,0,Room_Type 1,178,2018,8,10,Online,0,0,0,127.5,2,Canceled
INN30588,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,2018,1,28,Online,0,0,0,85.0,0,Not_Canceled
INN05546,2,0,0,2,Meal Plan 1,0,Room_Type 1,27,2017,9,30,Offline,0,0,0,108.0,0,Not_Canceled
INN02395,2,0,1,1,Not Selected,0,Room_Type 1,33,2018,5,9,Online,0,0,0,104.49,0,Canceled
INN01803,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,2,28,Online,0,0,0,60.0,0,Canceled
INN12058,2,0,2,0,Meal Plan 1,0,Room_Type 4,77,2018,5,1,Online,0,0,0,140.4,0,Not_Canceled
INN35849,3,0,1,5,Meal Plan 1,0,Room_Type 4,111,2018,11,21,Online,0,0,0,115.6,1,Canceled
INN10499,2,0,1,1,Not Selected,0,Room_Type 1,128,2018,11,26,Online,0,0,0,79.2,0,Canceled
INN31770,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
INN23672,2,0,2,2,Meal Plan 1,0,Room_Type 1,19,2018,12,3,Online,0,0,0,89.89,1,Not_Canceled
INN05924,2,0,0,2,Meal Plan 1,0,Room_Type 1,57,2018,9,21,Offline,0,0,0,101.52,0,Not_Canceled
INN02814,2,0,1,3,Meal Plan 1,0,Room_Type 4,7,2018,6,9,Online,0,0,0,151.0,1,Not_Canceled
INN33861,1,0,0,2,Meal Plan 1,0,Room_Type 1,16,2017,11,6,Online,0,0,0,81.0,1,Not_Canceled
INN20343,2,0,0,2,Not Selected,0,Room_Type 1,73,2018,5,31,Online,0,0,0,116.1,0,Canceled
INN30865,2,0,2,1,Meal Plan 1,0,Room_Type 1,61,2018,9,18,Online,0,0,0,135.9,0,Canceled
INN24946,1,0,0,1,Meal Plan 1,1,Room_Type 4,0,2018,7,23,Online,0,0,0,68.85,2,Not_Canceled
INN02302,2,0,2,1,Meal Plan 1,0,Room_Type 4,105,2018,4,17,Online,0,0,0,96.3,0,Not_Canceled
INN33608,1,0,0,1,Meal Plan 1,0,Room_Type 4,4,2018,10,29,Aviation,0,0,0,110.0,0,Canceled
INN04946,2,0,0,2,Meal Plan 1,0,Room_Type 1,28,2017,11,13,Offline,0,0,0,85.6,1,Not_Canceled
