Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN19168,2,1,0,3,Meal Plan 1,0,Room_Type 1,99,2018,4,5,Online,0,0,0,90.63,0,Not_Canceled
INN12170,2,1,0,2,Meal Plan 1,0,Room_Type 6,129,2018,7,22,Online,0,0,0,139.99,2,Not_Canceled
INN13628,2,0,2,5,Meal Plan 1,0,Room_Type 1,29,2018,2,6,Online,0,0,0,81.54,1,Not_Canceled
INN15189,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
INN14827,3,0,0,3,Meal Plan 1,0,Room_Type 1,85,2018,7,5,Offline,0,0,0,86.36,0,Not_Canceled
INN19652,2,0,1,2,Meal Plan 1,0,Room_Type 1,18,2018,11,11,Online,0,0,0,88.29,1,Not_Canceled
INN06619,2,2,1,2,Meal Plan 1,0,Room_Type 6,29,2017,12,4,Online,0,0,0,183.67,1,Not_Canceled
INN31759,2,0,0,1,Meal Plan 1,0,Room_Type 1,23,2018,2,13,Online,0,0,0,91.0,1,Not_Canceled
INN09671,1,0,1,0,Meal Plan 1,1,Room_Type 1,5,2018,11,7,Corporate,1,0,4,67.0,1,Not_Canceled
INN31614,2,0,1,2,Meal Plan 2,0,Room_Type 1,161,2018,3,25,Offline,0,0,0,130.0,0,Canceled
INN19378,2,0,1,0,Meal Plan 1,0,Room_Type 1,286,2018,10,16,Offline,0,0,0,90.0,0,Canceled
INN26055,2,0,2,1,Not Selected,0,Room_Type 1,31,2018,11,27,Online,0,0,0,88.0,0,Canceled
INN11913,2,0,0,2,Meal Plan 2,0,Room_Type 1,14,2017,9,17,Offline,0,0,0,82.0,0,Not_Canceled
INN17477,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,3,24,Offline,0,0,0,75.0,0,Not_Canceled
INN08996,2,0,2,1,Meal Plan 1,0,Room_Type 4,82,2017,12,19,Offline,0,0,0,60.0,1,Not_Canceled
INN06545,2,0,0,3,Not Selected,0,Room_Type 1,65,2018,6,21,Online,0,0,0,89.1,0,Canceled
INN09532,2,0,0,2,Meal Plan 1,0,Room_Type 1,50,2018,11,9,Online,0,0,0,145.69,0,Canceled
INN12719,2,0,0,2,Not Selected,0,Room_Type 1,44,2018,6,1,Online,0,0,0,93.6,1,Not_Canceled
INN07270,1,0,0,3,Meal Plan 1,0,Room_Type 1,238,2018,10,13,Offline,0,0,0,80.0,0,Not_Canceled
INN24168,1,0,0,1,Meal Plan 1,0,Room_Type 1,53,2018,10,14,Offline,0,0,0,120.0,0,Not_Canceled
INN25812,2,0,0,4,Meal Plan 1,0,Room_Type 4,35,2018,10,12,Online,0,0,0,170.0,2,Not_Canceled
INN32710,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2017,12,10,Corporate,0,0,0,85.0,0,Not_Canceled
INN15248,2,0,0,1,Meal Plan 1,0,Room_Type 1,56,2018,6,8,Offline,0,0,0,120.0,0,Not_Canceled
INN10926,2,0,2,2,Meal Plan 1,0,Room_Type 1,41,2018,11,27,Offline,0,0,0,68.0,0,Not_Canceled
INN08202,2,0,0,4,Meal Plan 1,0,Room_Type 1,83,2018,4,5,Online,0,0,0,84.58,1,Not_Canceled
INN21024,2,0,1,2,Meal Plan 1,0,Room_Type 4,119,2018,5,27,Online,0,0,0,140.4,0,Canceled
INN05816,2,0,0,3,Meal Plan 1,0,Room_Type 1,5,2017,9,8,Online,0,0,0,105.0,0,Not_Canceled
INN33450,2,0,1,2,Not Selected,1,Room_Type 1,26,2018,10,3,Online,0,0,0,142.0,2,Not_Canceled
INN23675,1,0,0,1,Meal Plan 1,0,Room_Type 1,19,2018,8,31,Online,0,0,0,99.2,0,Canceled
INN34706,1,0,0,1,Meal Plan 1,0,Room_Type 1,152,2018,1,20,Offline,0,0,0,71.0,0,Not_Canceled
INN20848,1,0,2,4,Meal Plan 1,0,Room_Type 1,80,2018,9,4,Offline,0,0,0,85.0,0,Not_Canceled
INN03556,2,0,2,2,Meal Plan 1,0,Room_Type 1,166,2018,8,5,Online,0,0,0,99.45,0,Canceled
INN18363,2,0,1,3,Meal Plan 1,0,Room_Type 4,103,2018,5,5,Online,0,0,0,95.88,1,Not_Canceled
INN06179,2,0,2,3,Meal Plan 1,0,Room_Type 1,63,2018,7,23,Online,0,0,0,105.3,1,Not_Canceled
INN25893,2,0,0,1,Meal Plan 1,0,Room_Type 4,12,2018,2,27,Online,0,0,0,108.0,1,Not_Canceled
INN11888,2,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Offline,0,0,0,115.0,1,Canceled
INN07707,2,0,2,3,Meal Plan 1,0,Room_Type 4,71,2018,4,24,Online,0,0,0,105.4,0,Canceled
INN25832,2,0,2,3,Meal Plan 1,0,Room_Type 4,94,2017,12,24,Offline,0,0,0,60.0,0,Not_Canceled
INN00520,2,0,1,3,Meal Plan 1,0,Room_Type 1,22,2017,12,24,Online,0,0,0,87.0,1,Not_Canceled
INN10677,2,0,2,3,Meal Plan 1,0,Room_Type 1,276,2018,5,13,Offline,0,0,0,61.0,0,Canceled
INN34280,2,0,2,3,Meal Plan 1,0,Room_Type 4,19,2018,4,14,Online,0,0,0,131.6,0,Canceled
INN19523,2,0,1,2,Meal Plan 2,0,Room_Type 1,105,2017,10,12,Offline,0,0,0,110.0,0,Canceled
