Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN09259,2,0,1,4,Meal Plan 1,0,Room_Type 1,37,2017,11,25,Online,0,0,0,94.18,2,Not_Canceled
INN16079,2,0,1,3,Meal Plan 1,0,Room_Type 1,211,2018,8,25,Online,0,0,0,90.95,0,Canceled
INN10939,2,0,1,2,Meal Plan 1,0,Room_Type 1,41,2017,10,16,Online,0,0,0,105.9,2,Not_Canceled
INN21987,1,0,0,1,Meal Plan 1,0,Room_Type 1,55,2018,7,7,Corporate,0,0,0,79.0,0,Not_Canceled
INN11456,2,0,2,1,Meal Plan 2,0,Room_Type 1,54,2017,12,27,Offline,0,0,0,102.0,0,Not_Canceled
INN10152,2,1,1,0,Meal Plan 2,0,Room_Type 1,87,2018,8,15,Online,0,0,0,176.85,0,Canceled
INN02249,2,0,0,2,Meal Plan 2,0,Room_Type 1,56,2017,9,17,Offline,0,0,0,82.0,0,Not_Canceled
INN09895,2,0,0,3,Meal Plan 2,0,Room_Type 1,1,2018,9,29,Corporate,0,0,0,146.0,0,Not_Canceled
INN31377,1,0,2,1,Meal Plan 1,0,Room_Type 1,4,2017,8,23,Complementary,0,0,0,0.0,1,Not_Canceled
INN35781,3,0,2,5,Meal Plan 1,0,Room_Type 1,66,2018,11,27,Offline,0,0,0,105.0,1,Not_Canceled
INN24934,2,1,0,1,Meal Plan 1,0,Room_Type 4,1,2017,8,26,Complementary,0,0,0,0.0,2,Not_Canceled
INN26157,2,0,0,3,Meal Plan 2,0,Room_Type 1,34,2017,9,23,Offline,0,0,0,224.67,0,Canceled
INN17359,1,0,1,2,Meal Plan 1,0,Room_Type 1,219,2017,9,4,Offline,0,0,0,76.67,0,Not_Canceled
INN29456,2,0,0,1,Meal Plan 1,0,Room_Type 1,443,2018,4,29,Offline,0,0,0,65.0,0,Canceled
INN04098,2,0,0,1,Not Selected,0,Room_Type 1,115,2018,10,13,Online,0,0,0,108.0,0,Canceled
INN15042,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,3,31,Corporate,0,0,0,95.0,3,Not_Canceled
INN12882,2,0,2,1,Meal Plan 1,0,Room_Type 1,59,2018,11,12,Offline,0,0,0,75.0,0,Not_Canceled
INN15562,1,0,1,1,Meal Plan 1,0,Room_Type 1,0,2018,2,22,Corporate,1,2,21,65.0,1,Not_Canceled
INN25536,1,0,0,2,Meal Plan 1,0,Room_Type 1,14,2017,10,15,Offline,0,0,0,100.0,0,Not_Canceled
INN32052,2,0,1,3,Meal Plan 1,0,Room_Type 1,42,2018,11,7,Offline,0,0,0,75.0,0,Not_Canceled
INN32748,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Offline,0,0,0,73.0,0,Not_Canceled
INN01696,2,0,1,2,Meal Plan 1,0,Room_Type 1,13,2018,2,12,Online,0,0,0,91.0,2,Not_Canceled
INN21815,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,4,19,Corporate,0,0,0,85.0,0,Not_Canceled
INN11056,2,1,1,2,Meal Plan 1,0,Room_Type 1,190,2018,8,8,Online,0,0,0,121.5,1,Canceled
INN18484,2,0,2,2,Not Selected,0,Room_Type 1,85,2018,7,17,Online,0,0,0,94.5,0,Canceled
