Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN24409,2,2,0,1,Meal Plan 1,0,Room_Type 6,5,2017,10,31,Online,0,0,0,177.0,0,Not_Canceled
INN29372,3,0,2,5,Meal Plan 1,0,Room_Type 4,140,2018,7,31,Online,0,0,0,132.48,0,Not_Canceled
INN06832,2,0,0,1,Meal Plan 1,0,Room_Type 1,24,2018,6,23,Online,0,0,0,101.0,1,Not_Canceled
INN06372,1,0,0,3,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,71.0,0,Not_Canceled
INN30007,2,0,0,2,Meal Plan 1,0,Room_Type 4,1,2018,4,19,Offline,0,0,0,107.0,0,Not_Canceled
INN15212,1,0,0,2,Meal Plan 1,0,Room_Type 1,6,2018,5,31,Corporate,0,0,0,95.0,0,Not_Canceled
INN02776,1,0,0,3,Meal Plan 1,0,Room_Type 1,22,2018,2,4,Online,0,0,0,82.33,0,Canceled
INN09988,2,0,1,0,Not Selected,0,Room_Type 1,49,2018,7,11,Online,0,0,0,93.15,0,Canceled
INN10054,2,0,0,4,Meal Plan 1,0,Room_Type 1,159,2018,11,22,Online,0,0,0,85.0,2,Not_Canceled
INN08286,2,0,2,1,Not Selected,0,Room_Type 1,240,2018,12,10,Online,0,0,0,67.5,2,Canceled
INN07202,2,0,2,3,Meal Plan 1,0,Room_Type 1,97,2018,5,29,Offline,0,0,0,80.75,0,Not_Canceled
INN18738,2,0,0,1,Not Selected,0,Room_Type 1,11,2018,3,12,Online,0,0,0,97.0,1,Not_Canceled
INN24057,1,0,2,1,Meal Plan 1,0,Room_Type 1,3,2018,6,19,Offline,0,0,0,76.5,0,Not_Canceled
INN25631,2,0,0,4,Meal Plan 1,0,Room_Type 1,49,2017,12,30,Offline,0,0,0,71.0,0,Not_Canceled
INN26160,2,0,1,2,Not Selected,0,Room_Type 1,13,2017,9,7,Online,0,0,0,102.33,2,Not_Canceled
INN01117,2,0,1,2,Meal Plan 2,0,Room_Type 1,418,2018,9,26,Online,0,0,0,107.0,0,Canceled
INN20554,2,0,0,2,Meal Plan 2,0,Room_Type 1,256,2018,6,15,Offline,0,0,0,115.0,1,Canceled
INN09175,1,0,2,0,Not Selected,0,Room_Type 1,10,2018,8,28,Online,0,0,0,118.0,1,Canceled
INN05551,2,1,4,7,Meal Plan 1,0,Room_Type 1,19,2018,4,9,Online,0,0,0,140.05,2,Not_Canceled
INN10097,1,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,95.0,0,Not_Canceled
INN02997,2,0,0,1,Meal Plan 1,0,Room_Type 1,16,2018,4,22,Online,0,0,0,117.0,0,Canceled
INN28983,1,0,1,2,Meal Plan 1,0,Room_Type 1,114,2018,7,1,Offline,0,0,0,75.0,0,Canceled
INN20106,2,0,1,3,Meal Plan 1,0,Room_Type 6,25,2018,5,19,Online,0,0,0,158.0,0,Canceled
INN22673,2,0,1,2,Meal Plan 1,0,Room_Type 1,193,2018,6,20,Offline,0,0,0,120.0,0,Canceled
INN07632,3,0,1,0,Meal Plan 1,0,Room_Type 4,63,2018,7,17,Online,0,0,0,137.7,0,Not_Canceled
INN32825,1,0,2,1,Meal Plan 1,0,Room_Type 1,4,2017,10,18,Corporate,0,0,0,65.0,0,Not_Canceled
INN11225,2,0,0,4,Meal Plan 1,0,Room_Type 1,15,2017,9,9,Online,0,0,0,116.75,1,Not_Canceled
INN09148,1,0,1,2,Meal Plan 1,0,Room_Type 1,82,2018,4,1,Online,0,0,0,81.9,0,Not_Canceled
INN32974,1,0,1,2,Not Selected,0,Room_Type 1,3,2017,10,19,Online,0,0,0,133.0,1,Not_Canceled
INN26246,2,0,2,1,Meal Plan 1,0,Room_Type 1,99,2017,10,10,Online,0,0,0,89.25,3,Not_Canceled
INN34633,2,0,1,3,Not Selected,0,Room_Type 1,26,2018,10,3,Online,0,0,0,103.76,1,Not_Canceled
INN29409,2,0,2,5,Not Selected,0,Room_Type 1,97,2018,10,17,Online,0,0,0,108.0,0,Canceled
INN14816,2,0,1,2,Meal Plan 1,0,Room_Type 1,267,2018,9,30,Offline,0,0,0,95.0,0,Canceled
INN09833,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
INN16415,2,0,2,0,Meal Plan 1,0,Room_Type 1,81,2018,11,13,Online,0,0,0,93.6,0,Canceled
INN14431,2,0,1,2,Meal Plan 1,0,Room_Type 1,106,2018,10,7,Online,0,0,0,118.8,1,Canceled
INN27870,2,0,2,2,Meal Plan 1,0,Room_Type 1,5,2018,8,13,Online,0,0,0,170.0,1,Not_Canceled
INN30039,2,2,1,0,Meal Plan 1,0,Room_Type 6,54,2018,7,10,Online,0,0,0,156.93,2,Not_Canceled
INN36146,2,0,0,1,Meal Plan 1,0,Room_Type 4,85,2018,6,2,Online,0,0,0,140.4,0,Canceled
INN16464,2,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Offline,0,0,0,115.0,1,Canceled
INN17677,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,1,12,Online,0,0,0,79.0,0,Not_Canceled
INN33650,2,0,2,3,Meal Plan 1,0,Room_Type 1,143,2018,5,29,Online,0,0,0,99.79,0,Not_Canceled
INN36159,3,0,0,3,Meal Plan 1,0,Room_Type 4,5,2018,4,21,Online,0,0,0,157.0,2,Not_Canceled
INN12289,2,0,1,2,Meal Plan 1,0,Room_Type 1,215,2018,7,8,Online,0,0,0,96.3,0,Canceled
INN28381,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
INN13542,2,0,0,2,Meal Plan 1,0,Room_Type 1,29,2018,12,2,Corporate,0,0,0,85.0,1,Not_Canceled
INN22147,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
