Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN29761,2,0,1,2,Meal Plan 1,0,Room_Type 1,199,2018,11,4,Offline,0,0,0,68.0,1,Not_Canceled
INN03524,2,0,0,2,Meal Plan 1,0,Room_Type 1,117,2018,7,19,Online,0,0,0,105.3,1,Not_Canceled
INN35133,2,0,1,3,Meal Plan 1,0,Room_Type 4,5,2018,5,2,Online,0,0,0,156.0,1,Not_Canceled
INN20591,3,0,1,2,Meal Plan 1,0,Room_Type 4,103,2018,12,19,Online,0,0,0,140.0,1,Canceled
INN28594,2,0,2,1,Meal Plan 1,0,Room_Type 1,45,2018,12,25,Online,0,0,0,93.6,1,Not_Canceled
INN34780,2,0,1,2,Not Selected,0,Room_Type 1,27,2018,8,22,Online,0,0,0,139.0,1,Canceled
INN10923,2,0,2,1,Meal Plan 1,0,Room_Type 7,10,2017,12,27,Offline,0,0,0,52.0,0,Not_Canceled
INN06700,2,0,0,4,Meal Plan 1,0,Room_Type 1,36,2018,12,28,Online,0,0,0,168.73,0,Not_Canceled
INN29515,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,101.5,0,Not_Canceled
INN07973,2,0,1,2,Meal Plan 1,0,Room_Type 1,34,2017,10,12,Online,0,0,0,103.5,1,Not_Canceled
INN02056,2,0,0,2,Not Selected,0,Room_Type 1,53,2017,12,29,Online,0,0,0,81.0,1,Not_Canceled
INN36096,2,0,1,3,Meal Plan 1,1,Room_Type 4,31,2018,6,30,Online,0,0,0,156.15,1,Not_Canceled
INN21688,1,0,1,3,Meal Plan 1,0,Room_Type 1,118,2018,6,6,Offline,0,0,0,110.0,0,Not_Canceled
INN28645,2,0,0,2,Meal Plan 1,0,Room_Type 3,114,2018,10,13,Offline,0,0,0,130.0,0,Not_Canceled
INN02323,2,0,1,3,Meal Plan 1,0,Room_Type 1,18,2018,9,22,Online,0,0,0,150.5,1,Not_Canceled
INN02282,2,0,1,2,Meal Plan 2,0,Room_Type 1,418,2018,9,26,Online,0,0,0,107.0,0,Canceled
INN05362,2,0,0,3,Meal Plan 1,0,Room_Type 1,204,2018,5,5,Online,0,0,0,100.0,0,Canceled
INN22813,1,0,0,2,Meal Plan 1,0,Room_Type 1,4,2018,9,30,Corporate,0,0,0,110.0,0,Canceled
INN07187,1,0,2,2,Not Selected,0,Room_Type 1,45,2018,2,6,Online,0,0,0,46.9,1,Not_Canceled
INN29945,0,2,2,1,Meal Plan 1,0,Room_Type 2,194,2018,7,9,Online,0,0,0,86.63,0,Canceled
INN15153,2,0,2,3,Meal Plan 1,0,Room_Type 1,58,2017,9,10,Online,0,0,0,121.56,0,Not_Canceled
INN34401,2,0,2,4,Meal Plan 1,0,Room_Type 1,76,2018,3,24,Online,0,0,0,69.12,0,Not_Canceled
INN31894,1,0,2,1,Meal Plan 1,0,Room_Type 1,116,2018,2,28,Offline,0,0,0,61.0,0,Canceled
INN00944,2,0,2,3,Meal Plan 1,0,Room_Type 1,54,2017,10,3,Online,0,0,0,74.15,2,Not_Canceled
