Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN01894,2,0,1,0,Not Selected,0,Room_Type 1,39,2018,4,24,Online,0,0,0,94.5,1,Not_Canceled
INN16799,2,0,0,3,Meal Plan 1,0,Room_Type 1,65,2018,6,21,Online,0,0,0,102.9,0,Not_Canceled
INN14437,1,0,1,2,Meal Plan 1,0,Room_Type 1,114,2018,7,1,Offline,0,0,0,75.0,0,Canceled
INN24754,2,0,2,0,Not Selected,0,Room_Type 1,88,2018,4,3,Online,0,0,0,85.5,1,Canceled
INN06377,2,0,2,5,Meal Plan 1,0,Room_Type 4,57,2018,5,28,Online,0,0,0,140.4,1,Canceled
INN04379,2,0,2,3,Meal Plan 1,0,Room_Type 1,303,2018,8,19,Offline,0,0,0,78.0,1,Not_Canceled
INN11415,1,0,0,2,Meal Plan 1,1,Room_Type 1,11,2017,8,25,Online,0,0,0,97.0,0,Not_Canceled
INN34268,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
INN28917,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,5,20,Corporate,0,0,0,95.0,0,Not_Canceled
INN10743,2,0,2,2,Meal Plan 1,0,Room_Type 1,43,2018,11,19,Offline,0,0,0,68.0,0,Not_Canceled
INN35171,2,0,0,1,Meal Plan 1,0,Room_Type 1,7,2018,1,2,Online,0,0,0,119.0,1,Not_Canceled
INN12979,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,101.5,0,Canceled
INN05524,2,0,0,2,Meal Plan 1,0,Room_Type 1,4,2018,2,11,Online,0,0,0,91.0,1,Not_Canceled
INN08897,2,2,1,1,Meal Plan 1,0,Room_Type 6,39,2018,4,11,Online,0,0,0,177.3,2,Not_Canceled
