Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN14314,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0,Canceled
INN26235,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Offline,0,0,0,73.0,0,Not_Canceled
INN14625,3,0,2,1,Meal Plan 1,0,Room_Type 4,63,2018,6,19,Online,0,0,0,141.3,1,Not_Canceled
INN28843,2,0,1,2,Meal Plan 1,0,Room_Type 1,290,2018,6,17,Offline,0,0,0,72.0,0,Not_Canceled
INN18917,2,0,1,3,Meal Plan 1,0,Room_Type 1,85,2018,10,6,Offline,0,0,0,85.0,1,Not_Canceled
INN06977,1,0,1,1,Meal Plan 1,1,Room_Type 1,17,2018,8,22,Corporate,0,0,0,67.0,1,Not_Canceled
INN04388,1,0,0,2,Meal Plan 1,0,Room_Type 1,30,2018,3,4,Online,0,0,0,77.5,0,Not_Canceled
INN03407,2,0,0,2,Meal Plan 1,0,Room_Type 1,43,2018,11,11,Online,0,0,0,130.0,1,Not_Canceled
INN05533,1,0,0,2,Meal Plan 1,0,Room_Type 1,14,2018,2,18,Online,0,0,0,85.0,0,Canceled
INN09240,2,0,1,5,Meal Plan 1,0,Room_Type 1,70,2018,7,11,Offline,0,0,0,85.0,1,Not_Canceled
INN16669,2,0,0,3,Meal Plan 1,0,Room_Type 1,49,2017,9,2,Offline,0,0,0,76.5,0,Not_Canceled
INN32580,2,1,2,5,Meal Plan 2,0,Room_Type 4,120,2018,12,23,Online,0,0,0,131.33,0,Not_Canceled
INN32927,2,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,5,25,Online,0,0,0,111.35,1,Not_Canceled
INN24608,3,0,2,1,Meal Plan 1,0,Room_Type 1,90,2018,7,10,Offline,0,0,0,96.9,0,Not_Canceled
INN11941,2,0,1,2,Meal Plan 1,0,Room_Type 1,59,2018,4,25,Online,0,0,0,105.6,0,Canceled
INN08135,2,0,0,3,Meal Plan 1,0,Room_Type 4,174,2018,9,8,Offline,0,0,0,90.95,0,Not_Canceled
INN01506,2,0,0,2,Not Selected,0,Room_Type 1,29,2018,6,8,Online,0,0,0,103.55,0,Not_Canceled
INN21654,2,0,1,2,Meal Plan 1,0,Room_Type 4,18,2018,12,30,Online,0,0,0,148.0,2,Not_Canceled
INN29173,1,0,1,0,Not Selected,0,Room_Type 1,6,2018,6,12,Online,0,0,0,119.0,1,Canceled
